ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1330665579693993,0.12458423333483583,0.03360345852135015,0.035039603977486955,0.33638079280436906,0.12738146598561825,0.026927572626444483,0.5669429751729609,0.0791795338364596,0.1194722826935386,0.020922694966016685,0.02123455484449225,0.08102949144858793,0.03100617334784548,0.033962274422342134,0.10665702421183086,0.0009177757390921786,0.5289380968342242,0.058112156281143634,0.010411789614361528,0.025240377013260085,0.17951945047579185,0.027055931991179224,0.030495102320293517
4,0.1307228814327793,0.05098589474381575,0.029530216841160563,0.12000774610206678,0.31636881413402207,0.22821958856904337,0.05814714509690506,0.7353900595127375,0.04606520165836658,0.03674872393460375,0.017308759399479304,0.04234135615608015,0.09904361762015805,0.037669480556117914,0.03418742417303346,0.039290696139842325,0.0010255044659701151,0.11230046166391942,0.028186181537799823,0.010781493883334747,0.034896079409779894,0.22357010344477574,0.04511770757712702,0.024818177370429427
5,0.12968175939523435,0.0411757701144553,0.015845879806667396,0.04758996242455846,0.20410389045470423,0.6568770388777215,0.03650043378664972,0.7000475103298834,0.02814320306313319,0.04325727119919582,0.0462890100298049,0.025846607248095926,0.06272361986412361,0.0285074188437893,0.02062758282390858,0.3184698648216439,0.0011155877996829066,0.12930227820090373,0.06747577117921766,0.00916694752216361,0.022838770991997326,0.488773076074179,0.02716649635026282,0.02165639339825555
6,0.1060010522918722,0.08951467711086163,0.021636737606957827,0.05503502574944751,0.20349367562271342,0.07708823499258806,0.03317410459919803,0.6560066853868244,0.05723496352656844,0.053096588457767144,0.032877938042548564,0.046140688774288445,0.12214759758006985,0.02205083485093559,0.038490698076188185,0.1067113808255002,0.0009365267855253338,0.19392258994040867,0.08792277666725336,0.007793801109661508,0.029241986736352876,0.28018165714306204,0.07689851218164763,0.021391299758575382
7,0.07420332235434414,0.07617072482965578,0.030783371141149842,0.028178557623753667,0.2335823128652317,0.11502074757448107,0.030420925774010878,0.3464831640883731,0.053185487380038456,0.11150651156309091,0.041141515840571005,0.019742856192896476,0.4753218460903694,0.025121221080505428,0.024256993769982717,0.13257202621357325,0.0009377638043980276,0.16205780179468135,0.32600649617690125,0.00954232132103912,0.017376080469078202,0.44569052766996353,0.020378952171308383,0.02239077900655763
9,0.14736101596140486,0.07737912808853314,0.029473565858895514,0.09253538045903575,0.3141543512608721,0.11209346080895541,0.08603830022857231,0.6236907196863448,0.05149347743224696,0.06278730120813632,0.020661108592007083,0.07032994905033428,0.06597379495199075,0.04161028605599112,0.03403776434820742,0.06540248253577227,0.0009626448892405539,0.1617610611828975,0.05197598008487151,0.011769036047162451,0.04140455941184628,0.15133110245429027,0.03769818868491895,0.02433995408954617
11,0.0912050302901254,0.07077824336281831,0.040598514738698015,0.11180585451664547,0.2627063368255343,0.1244812238421531,0.2510189480427615,0.4017075817684509,0.07072486982475092,0.055389102802868115,0.016300148668299163,0.04913084283984849,0.04769670043059859,0.1443182196852376,0.08051791452882137,0.03001289996261968,0.0011690526204906615,0.20420562338436157,0.0523034450893562,0.010612580599837902,0.04317671238916347,0.118419287822791,0.028552332120738995,0.01644882351131252
13,0.17618190226323605,0.049318614656895486,0.02548061833584125,0.028451110169131884,0.3334794967061539,0.44696590013145804,0.021586642726082298,0.6701973516165196,0.06571474529596803,0.050021361287404156,0.03478088172503612,0.02104273032508606,0.056689302250735485,0.03159810879274723,0.024914994551051714,0.07260955330671916,0.0009227097890349553,0.20911770829339488,0.04799443998123304,0.010311931401040753,0.024825251747767584,0.311674915039004,0.022637257974515525,0.026299950595111227
16,0.043629073675648264,0.04323997458652029,0.01662105695730272,0.04993030798609015,0.38179053316072115,0.06203017034008201,0.030418243858807394,0.8212496792119158,0.034835203953877535,0.05005711736359897,0.023284970151545757,0.027739993233678154,0.08756552825954438,0.026985337540730705,0.023775653271879707,0.1049818516910574,0.0009003233345633529,0.5425014886214606,0.03503015644454371,0.008066070623079494,0.022374595000152576,0.12250291049039749,0.03794377201118992,0.020285288274387327
21,0.07461434988984822,0.1278928082098937,0.03649672925224946,0.03354827404554562,0.6571952582522465,0.11210550198994478,0.04716767672304382,0.4571378092127504,0.10191459825878978,0.09030561666824728,0.018142292757501052,0.025509388784166222,0.04512369774702537,0.04637953204240293,0.03806261074495015,0.0340002527483937,0.000971816071295566,0.39833564134646005,0.04908048556739643,0.00966461558176959,0.02290507959518952,0.05906984688874278,0.025384236064695337,0.027346564899666054
22,0.10039786675564767,0.1847324321719644,0.04051152240759038,0.03492808617775847,0.45478578173635725,0.06203375844973154,0.02677945843853886,0.43444701246227374,0.08068095992134466,0.21549271593172398,0.014987670657568924,0.026275200940527023,0.1447529280939612,0.03214135196313961,0.03837547094432619,0.047698698644427634,0.0009308269715234724,0.3804360496383054,0.08139892289258477,0.009786006265457167,0.02225229100231307,0.16202143450808892,0.025450612064893317,0.021028927313873277
24,0.18327166942441173,0.038847012717312765,0.02367658211626782,0.018463797895049216,0.5392083049527199,0.389535029699497,0.014603020820983794,0.38058616959271657,0.04121752704973925,0.05506411200867694,0.0268646983620265,0.016217472105739837,0.10228196981406165,0.019974246256934235,0.02701622027453184,0.25854932732769004,0.0009271076851467694,0.3856132185681878,0.06223162051872364,0.008120318471526444,0.01601500602476862,0.5183117000385322,0.015077816956214064,0.01836969103725132
25,0.17060239851415412,0.15267762530050424,0.022707317064039893,0.031175154281254627,0.4012731206703342,0.1908999424277143,0.020316708991151643,0.48764592369565635,0.06747707305150756,0.05819662602065026,0.015211673500570075,0.020093131657259993,0.06345967329634568,0.03015577799758033,0.024502410481160024,0.06391937534539302,0.000906943980929592,0.15019619486636426,0.04958623488113427,0.009428458150602583,0.02349135483102642,0.2677467697181324,0.025145949200478634,0.19912383101659495
